iter	AUC	Logloss	Recall:use_weights=true	Recall:use_weights=false
0	0.9410765469	0.6652260895	0.7894736842	0.7894736842
5	0.9408351481	0.5498702984	0.7684210526	0.7684210526
10	0.9456259906	0.4568565347	0.7578947368	0.7578947368
15	0.9543760419	0.3797014064	0.7578947368	0.7578947368
20	0.9560993314	0.3168187552	0.7578947368	0.7578947368
25	0.9602528512	0.2646458846	0.7578947368	0.7578947368
30	0.9675543606	0.2241483291	0.7578947368	0.7578947368
35	0.9698448181	0.1915034426	0.7578947368	0.7578947368
40	0.9709656239	0.1642370422	0.7578947368	0.7578947368
45	0.9719626904	0.1427075168	0.7578947368	0.7578947368
50	0.9727976024	0.1245326652	0.7578947368	0.7578947368
55	0.9732800722	0.1102410715	0.7578947368	0.7578947368
60	0.9737340212	0.09845304364	0.7578947368	0.7578947368
65	0.9750908911	0.08880907484	0.7578947368	0.7578947368
70	0.9756567776	0.08100378756	0.7578947368	0.7578947368
75	0.9751510918	0.07488458824	0.7578947368	0.7578947368
80	0.9750454724	0.06993643743	0.7578947368	0.7578947368
85	0.9740895629	0.06555459489	0.7578947368	0.7578947368
90	0.9735851586	0.061752357	0.7578947368	0.7578947368
95	0.9738549888	0.05881178296	0.7578947368	0.7578947368
100	0.9731840193	0.05615033317	0.7578947368	0.7578947368
105	0.9730129838	0.0541915456	0.7578947368	0.7578947368
110	0.9721350074	0.0522861132	0.7578947368	0.7578947368
115	0.9720360041	0.05085963132	0.7578947368	0.7578947368
120	0.9711206555	0.04956802141	0.7578947368	0.7578947368
125	0.971427083	0.04850049162	0.7578947368	0.7578947368
130	0.971875608	0.04757711062	0.7578947368	0.7578947368
135	0.9713732004	0.04691556694	0.7578947368	0.7578947368
140	0.9707217216	0.04636630964	0.7578947368	0.7578947368
145	0.970852375	0.04584761078	0.7578947368	0.7578947368
150	0.9712663889	0.04537652134	0.7578947368	0.7578947368
155	0.9711996317	0.04501065199	0.7578947368	0.7578947368
160	0.9704499245	0.04454823913	0.7578947368	0.7578947368
165	0.9713124633	0.04421259707	0.7578947368	0.7578947368
170	0.9707516432	0.04395470892	0.7578947368	0.7578947368
175	0.9704838991	0.04375055264	0.7578947368	0.7578947368
180	0.9702490568	0.04357880934	0.7578947368	0.7578947368
185	0.9708312154	0.04337267848	0.7578947368	0.7578947368
190	0.9716084599	0.04318460864	0.7578947368	0.7578947368
195	0.9713457227	0.04312182763	0.7578947368	0.7578947368
200	0.9712150693	0.04297479354	0.7578947368	0.7578947368
205	0.9716996551	0.04277713642	0.7578947368	0.7578947368
